,0,1
69051,0.9650857992345996,0.03491420076540041
69052,0.9615239000240057,0.03847609997599433
69053,0.9274426877710038,0.07255731222899625
69054,0.9734013122925625,0.026598687707437403
69055,0.7954324525115877,0.20456754748841233
69056,0.9999965042459831,3.4957540168871985e-06
69057,0.8802763134272601,0.11972368657273995
69058,0.9710684820193481,0.028931517980651824
69059,0.9689141153032664,0.03108588469673359
69060,0.9652864297532516,0.03471357024674833
69061,0.9999786468811149,2.1353118885023886e-05
69062,0.8917281999601452,0.10827180003985477
69063,0.9650979319247027,0.034902068075297235
69064,0.8045312076304232,0.1954687923695768
69065,0.8590568781973802,0.14094312180261978
69066,0.9943897421543436,0.005610257845656337
69067,0.8405421096153579,0.1594578903846421
69068,0.9023062840685809,0.09769371593141901
69069,0.9750969855134837,0.02490301448651631
69070,0.9686809329117438,0.031319067088256144
69071,0.9954118305844271,0.004588169415572949
69072,0.9596996320486129,0.040300367951387084
69073,0.9650834513333413,0.03491654866665871
69074,0.9717344855157563,0.028265514484243776
69075,0.9567773009045865,0.043222699095413576
69076,0.9999999969359437,3.0640563574957427e-09
69077,0.9843933562739546,0.015606643726045318
69078,0.8832282969745865,0.11677170302541352
69079,0.8434656812531733,0.1565343187468267
69080,0.8999488066208174,0.10005119337918258
69081,0.9678162055105959,0.03218379448940414
69082,0.9999948642074603,5.13579253968559e-06
69083,0.9642014528313028,0.035798547168697195
69084,0.8657578202345204,0.13424217976547956
69085,0.848441556554477,0.15155844344552302
69086,0.9076168912232133,0.09238310877678667
69087,0.988804779522529,0.011195220477471044
69088,0.8568949235165861,0.1431050764834138
69089,0.9902210895774304,0.009778910422569584
69090,0.9803743137246947,0.019625686275305282
69091,0.9849654194463923,0.015034580553607683
69092,0.9025759503838651,0.09742404961613489
69093,0.9880490173917584,0.011950982608241607
69094,0.9510841126602799,0.048915887339720035
69095,0.9511029433039908,0.04889705669600921
69096,0.8360924411866513,0.1639075588133487
69097,0.99923496899619,0.0007650310038099541
69098,0.9121382621944573,0.08786173780554273
69099,0.9576961430120546,0.04230385698794541
69100,0.957967748869181,0.042032251130819015
69101,0.95691721643261,0.043082783567390044
69102,0.8989205527769114,0.10107944722308856
69103,0.9902913338052983,0.009708666194701664
69104,0.9972729644286097,0.002727035571390331
69105,0.9577576454847025,0.04224235451529744
69106,0.8947437306084374,0.10525626939156257
69107,0.9638304143445616,0.036169585655438326
69108,0.9835267073601974,0.01647329263980256
69109,0.9955145744957115,0.004485425504288539
69110,0.8730705299372022,0.12692947006279776
69111,0.916315190472128,0.08368480952787205
69112,0.8335361728070694,0.16646382719293065
69113,0.9571422888261852,0.0428577111738148
69114,0.9945645699702637,0.005435430029736388
69115,0.9783214775820536,0.021678522417946457
69116,0.9873511310764181,0.012648868923581856
69117,0.9373278058370467,0.06267219416295337
69118,0.999136323571396,0.0008636764286039788
69119,0.9690311082617841,0.030968891738215966
69120,0.9535174357278484,0.04648256427215155
69121,0.8895173752829512,0.11048262471704887
69122,0.9999544485974515,4.5551402548487414e-05
69123,0.9972042926836477,0.0027957073163522336
69124,0.9847832826218783,0.015216717378121655
69125,0.8927443693663024,0.10725563063369757
69126,0.9653055242731442,0.03469447572685578
69127,0.9986625191945949,0.0013374808054051038
69128,0.9604705832959824,0.03952941670401751
69129,0.9771802455315873,0.022819754468412667
69130,0.9184528592970526,0.0815471407029474
69131,0.9881225677800876,0.011877432219912398
69132,0.9880897764346193,0.011910223565380755
69133,0.8992887290218715,0.10071127097812853
69134,0.9009401373121527,0.09905986268784726
69135,0.7262463494549527,0.27375365054504736
69136,0.9745121638918249,0.025487836108175062
69137,0.9997308266818571,0.0002691733181429243
69138,0.9641308608289452,0.03586913917105478
69139,0.8681199859927742,0.13188001400722577
69140,0.7808227164296722,0.2191772835703279
69141,0.9853504963067486,0.014649503693251313
69142,0.9999994219033242,5.780966757525663e-07
69143,0.961218312388627,0.038781687611373045
69144,0.9944946025023973,0.00550539749760269
69145,0.9981760823569951,0.0018239176430048817
69146,0.8710135883864143,0.12898641161358573
69147,0.9378113131140747,0.06218868688592531
69148,0.9670958198273137,0.03290418017268628
69149,0.9540727878225926,0.0459272121774074
69150,0.9192957555301959,0.08070424446980409
69151,0.9863269988152232,0.013673001184776715
69152,0.854212475428118,0.14578752457188207
69153,0.9807664959200056,0.01923350407999439
69154,0.9650839132275795,0.03491608677242049
69155,0.931662847724775,0.068337152275225
69156,0.9846819827544853,0.015318017245514765
69157,0.8874693549674526,0.11253064503254737
69158,0.8467768237151814,0.15322317628481869
69159,0.9177224066567465,0.08227759334325345
69160,0.9583034407306608,0.04169655926933921
69161,0.9656350007185023,0.03436499928149769
69162,0.9999199682351814,8.003176481867999e-05
69163,0.9931681715545333,0.00683182844546665
69164,0.9803647806891336,0.019635219310866474
69165,0.99282489774885,0.007175102251150076
69166,0.9722325130098776,0.027767486990122478
69167,0.9894139625094852,0.010586037490514743
69168,0.9896371560698842,0.010362843930115776
69169,0.965204831881579,0.034795168118421
69170,0.9514355373138325,0.04856446268616753
69171,0.9722325130098776,0.027767486990122478
69172,0.9223445069797372,0.07765549302026276
69173,0.9865038875740406,0.013496112425959399
69174,0.8456550456515264,0.15434495434847362
69175,0.8486462761422956,0.1513537238577044
69176,0.873294354552238,0.12670564544776192
69177,0.9927012002697443,0.007298799730255679
69178,0.9588110357357255,0.04118896426427453
69179,0.9409076540248782,0.059092345975121856
69180,0.9117416081591827,0.08825839184081725
69181,0.993400545855601,0.006599454144398962
69182,0.9721267231627959,0.02787327683720407
69183,0.8852380766974928,0.11476192330250719
69184,0.9207234687920056,0.07927653120799437
69185,0.9719738318641256,0.028026168135874416
69186,0.9552395409972214,0.044760459002778565
69187,0.9690311082617841,0.030968891738215966
69188,0.9669511852625846,0.03304881473741543
69189,0.8391198241501168,0.16088017584988326
69190,0.9698039736251401,0.03019602637485983
69191,0.8293637364712376,0.17063626352876235
69192,0.9724511217151827,0.027548878284817346
69193,0.9093103857381033,0.09068961426189673
69194,0.9244358668155521,0.07556413318444791
69195,0.9000923871599882,0.09990761284001176
69196,0.9312379472498318,0.06876205275016817
69197,0.9557610983929304,0.04423890160706955
69198,0.9972165983987346,0.0027834016012654407
69199,0.9999981914306724,1.8085693276165586e-06
69200,0.9078363841179133,0.09216361588208669
69201,0.8684704667065316,0.13152953329346836
69202,1.0,2.324632298963626e-286
69203,0.8053377508819423,0.19466224911805774
69204,0.8998750167784265,0.10012498322157344
69205,0.9401929709780876,0.05980702902191239
69206,0.9991640133282542,0.0008359866717458001
69207,0.8592001971735985,0.14079980282640148
69208,0.9625715687820489,0.037428431217951155
69209,0.9784402059584435,0.021559794041556515
69210,0.8439581670253905,0.15604183297460947
69211,0.9845544038364502,0.015445596163549794
69212,0.9160196551533992,0.08398034484660083
69213,0.9555574358426242,0.044442564157375845
69214,0.9948477328349777,0.005152267165022245
69215,0.9118347173222682,0.08816528267773181
69216,0.9003099409681836,0.09969005903181644
69217,0.9333663138104009,0.06663368618959908
69218,0.8620943980610654,0.1379056019389347
69219,0.9996371640041466,0.00036283599585337404
69220,0.9615239000240057,0.03847609997599433
69221,0.9751114729625818,0.024888527037418163
69222,0.8316800494748664,0.1683199505251336
69223,0.9603116573202318,0.03968834267976814
69224,0.9746821889626703,0.025317811037329694
69225,0.8549555778523364,0.14504442214766358
69226,0.9831963501748096,0.0168036498251904
69227,0.8699245473455133,0.13007545265448678
69228,0.963829936489647,0.036170063510352984
69229,0.9010229698923091,0.09897703010769092
69230,0.9534087444742565,0.04659125552574356
69231,0.966017788077781,0.033982211922218966
69232,0.927302486823248,0.07269751317675194
69233,0.9137601612228695,0.0862398387771305
69234,0.9881239528541483,0.011876047145851613
69235,0.9698634750814515,0.03013652491854846
69236,0.9972969787277131,0.0027030212722868943
69237,0.8902898899556858,0.10971011004431418
69238,0.859551774900261,0.14044822509973898
69239,0.9084452770409306,0.09155472295906936
69240,0.9588298244277059,0.041170175572294056
69241,0.9985188588904661,0.0014811411095338781
69242,0.9101138448366501,0.08988615516334986
69243,0.9995585891698623,0.000441410830137742
69244,0.9999954276816952,4.572318304724185e-06
69245,0.9650859531900214,0.034914046809978574
69246,0.8218148937114252,0.17818510628857478
69247,0.979298189430107,0.020701810569893
69248,0.9944428676158195,0.005557132384180534
69249,0.8551860638174102,0.14481393618258973
69250,0.9725968275713555,0.027403172428644523
69251,0.8319755483156956,0.16802445168430433
69252,0.9484666526761262,0.051533347323873824
69253,0.9527855475190595,0.04721445248094047
69254,0.9651625506351196,0.03483744936488038
69255,0.9999976209399585,2.3790600414805675e-06
69256,0.9722798237321092,0.027720176267890858
69257,0.9574692091591974,0.04253079084080254
69258,0.9991475426766516,0.0008524573233483641
69259,0.9963607296511243,0.003639270348875672
69260,0.9414269035862391,0.05857309641376088
69261,0.9656996984115708,0.03430030158842926
69262,0.9607758678181829,0.039224132181817035
69263,0.914484490499305,0.08551550950069498
69264,0.9998691368390618,0.00013086316093825995
69265,0.9994567385417057,0.0005432614582943232
69266,0.9067460080871541,0.0932539919128459
69267,0.9364255020971558,0.06357449790284424
69268,0.9555236631925177,0.04447633680748232
69269,0.9776763081130874,0.022323691886912647
69270,0.9342677664819226,0.06573223351807747
69271,0.9876243419732579,0.012375658026742141
69272,0.9711407407862253,0.028859259213774757
69273,0.8436903299327297,0.15630967006727028
69274,0.958280440363272,0.04171955963672807
69275,0.9958612421416159,0.004138757858384174
69276,0.8811588267753421,0.1188411732246579
69277,0.91201716321254,0.08798283678746
69278,0.99552180068632,0.004478199313680024
69279,0.9565518129806992,0.04344818701930073
69280,0.9575777423786669,0.04242225762133313
69281,0.9864459518935044,0.013554048106495587
69282,0.9677456550674425,0.032254344932557556
69283,0.9912621401284388,0.008737859871561176
69284,0.9157496922970402,0.08425030770295984
69285,0.9912979600292711,0.008702039970728936
69286,0.9980049015927155,0.0019950984072845137
69287,0.9440878258438902,0.05591217415610984
69288,0.878698675879998,0.12130132412000202
69289,0.9783343659343462,0.021665634065653784
69290,0.8899691181432495,0.1100308818567505
69291,0.9973156404919333,0.002684359508066617
69292,0.8718950186001091,0.12810498139989085
69293,0.8846812307676097,0.11531876923239023
69294,0.9724685356705506,0.027531464329449428
69295,0.9852392594472973,0.014760740552702715
69296,0.9593651988622908,0.04063480113770919
69297,0.9865780831506512,0.013421916849348837
69298,0.9655868240321205,0.034413175967879496
69299,0.9985547358270352,0.0014452641729647338
69300,0.951702617099262,0.04829738290073799
69301,0.9730058415104447,0.026994158489555296
69302,0.805348120136515,0.194651879863485
69303,0.9584413970019983,0.04155860299800175
69304,0.9402561712816718,0.05974382871832821
69305,0.9511504102845882,0.04884958971541174
69306,0.9506462995533654,0.04935370044663456
69307,0.9533766278889523,0.046623372111047764
69308,0.8137908587684313,0.1862091412315688
69309,0.943441904846777,0.056558095153223
69310,0.8853198271871963,0.1146801728128038
69311,0.970443167311271,0.029556832688728957
69312,0.9986801206851108,0.0013198793148891494
69313,0.9861357001070923,0.013864299892907722
69314,0.9889772927633207,0.011022707236679264
69315,0.9994414339323081,0.000558566067691901
69316,0.8694959145475378,0.13050408545246223
69317,0.9276109484700029,0.07238905152999708
69318,0.9688532295965365,0.031146770403463447
69319,0.8351463749778686,0.16485362502213138
69320,0.9964933854903567,0.0035066145096432954
69321,0.9571422888261852,0.0428577111738148
69322,0.8489192548040803,0.1510807451959198
69323,0.9479004855636115,0.052099514436388494
69324,0.9411905507911428,0.05880944920885726
69325,0.8333101917849663,0.16668980821503368
69326,0.9899320341790174,0.010067965820982558
69327,0.926919095646174,0.07308090435382598
69328,0.9999079742256759,9.202577432409462e-05
69329,0.9958209757780487,0.004179024221951258
69330,0.9576782297602852,0.04232177023971482
69331,0.8731413796570276,0.12685862034297238
69332,0.9774242460968329,0.022575753903167163
69333,0.9583510312205304,0.041648968779469574
69334,0.9908292359075015,0.009170764092498531
69335,0.9626065461942795,0.03739345380572044
69336,0.9663226954622417,0.03367730453775829
69337,0.9963653244415425,0.0036346755584575484
69338,0.9568475305379789,0.043152469462021094
69339,0.9797787630515934,0.020221236948406617
69340,0.9315553022956358,0.06844469770436427
69341,0.8816680401901541,0.11833195980984587
69342,0.927527842239119,0.07247215776088102
69343,0.9171910884178356,0.08280891158216444
69344,0.9502277134555441,0.04977228654445588
69345,0.9884338124592003,0.011566187540799756
69346,0.9854742115265956,0.014525788473404327
69347,0.9630527999077239,0.03694720009227616
69348,0.9574724186016741,0.04252758139832586
69349,0.9977466423058514,0.0022533576941486362
69350,0.8850438398774649,0.1149561601225351
69351,0.8945962061167576,0.10540379388324238
69352,0.9966696292783349,0.003330370721665123
69353,0.9072064142268058,0.09279358577319415
69354,0.988838611975353,0.01116138802464694
69355,0.99922575521223,0.0007742447877700167
69356,0.9574439295392325,0.042556070460767516
69357,0.9752126590065926,0.024787340993407393
69358,0.8118102573711783,0.18818974262882177
69359,0.9841565354984894,0.015843464501510647
69360,0.9133062592274728,0.08669374077252727
69361,0.8918142927030486,0.10818570729695137
69362,0.9610824436959854,0.03891755630401456
69363,0.9499370653714828,0.05006293462851715
69364,0.9653239592773537,0.03467604072264627
69365,0.9142967286510919,0.08570327134890812
69366,0.9758964435861399,0.024103556413860108
69367,0.8803843878953397,0.11961561210466028
69368,0.9493721278368524,0.05062787216314755
69369,0.960484732412465,0.039515267587534944
69370,0.9818174739424248,0.018182526057575185
69371,0.9586013209569781,0.04139867904302185
69372,0.9901617878750758,0.009838212124924217
69373,0.9795541088595925,0.020445891140407554
69374,0.9844223733909617,0.015577626609038296
69375,0.8564283389482739,0.14357166105172614
69376,0.9996646722287019,0.00033532777129809604
69377,0.9084222103969976,0.09157778960300246
69378,0.8945346102426192,0.10546538975738085
